n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
676,2,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0018-0015,Global,65,32,2.0312,1.7899,0.03124,1,819.906330288483,0
677,3,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0022-0039,Global,97.5,41,2.378,2.0953,0.03657,1,819.906330288483,0
678,4,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0066-0036,Global,-747.5001,44.6667,-16.7351,-14.438,-0.252,-1,819.906330288483,0
679,5,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0102-0009,Global,790.8333,25.5,31.0131,25.5069,0.4452,1,819.906330288483,0
680,6,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0071-0005,Global,-10.8334,-31,0.3495,-179.692,-3.1362,1,819.906330288483,0
681,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0018-0035,Global,866.6667,18.3333,47.2727,36.0274,0.6288,1,804.386143676309,1
682,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0082-0037,Global,866.6667,38.3333,22.6087,19.179,0.3347,1,804.386143676309,1
683,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0059-0020,Global,-281.6667,114.6667,-2.4564,-2.1642,-0.03777,-1,804.386143676309,1
684,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0032-0032,Global,-975.0001,26.6667,-36.5625,-29.3578,-0.5124,-1,804.386143676309,1
685,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0053-0037,Global,-520,14.6667,-35.4546,-28.6105,-0.4993,-1,804.386143676309,1
686,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0049-0049,Global,2383.3333,86.6667,27.5,22.9321,0.4002,1,883.296292640685,0
687,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0056-0031,Global,2404.9999,87,27.6437,23.0394,0.4021,1,883.296292640685,0
688,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0084-0053,Global,-1971.6666,59.3333,-33.2303,-27.0778,-0.4726,-1,883.296292640685,0
689,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0047-0046,Global,-1256.6666,35.3333,-35.566,-28.6861,-0.5007,-1,883.296292640685,0
690,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0092-0031,Global,-975.0001,24.6667,-39.527,-31.3041,-0.5464,-1,883.296292640685,0
691,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0022-0014,Global,1018.3333,-43.3333,-23.5,160.1231,2.7947,-1,757.483608671129,0
692,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0062-0014,Global,563.3334,21.6667,26,21.8014,0.3805,1,757.483608671129,0
693,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0047-0029,Global,693.3333,46.6667,14.8571,12.875,0.2247,1,757.483608671129,0
694,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0107-0012,Global,910,24,37.9167,30.2564,0.5281,1,757.483608671129,0
695,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0052-0038,Global,1040,-22.3333,-46.5672,144.3815,2.5199,-1,757.483608671129,0
696,6,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0087-0041,Global,-1581.6667,-61.3333,25.788,-158.3598,-2.7639,1,757.483608671129,0
697,7,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0107-0036,Global,585.0001,-23.6667,-24.7183,159.1791,2.7782,-1,757.483608671129,0
698,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0057-0020,Global,-1191.6666,40,-29.7917,-24.6236,-0.4298,-1,956.259774821237,1
699,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0028-0032,Global,1386.6667,44.6667,31.0448,25.5297,0.4456,1,956.259774821237,1
700,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0042-0042,Global,-845,46,-18.3696,-15.7808,-0.2754,-1,956.259774821237,1
701,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0103-0018,Global,-671.6666,15.3333,-43.8043,-33.9765,-0.593,-1,956.259774821237,1
702,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0099-0070,Global,-996.6666,41,-24.3089,-20.505,-0.3579,-1,937.956280120885,0
703,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0057-0068,Global,-1343.3334,-29.3333,45.7955,-144.8336,-2.5278,1,937.956280120885,0
704,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0068-0055,Global,910,33.3333,27.3,22.7824,0.3976,1,937.956280120885,0
705,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0087-0059,Global,-1321.6666,55,-24.0303,-20.2892,-0.3541,-1,937.956280120885,0
706,5,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0016-0042,Global,-888.3334,27,-32.9012,-26.8473,-0.4686,-1,937.956280120885,0
707,6,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0032-0046,Global,-1278.3334,45,-28.4074,-23.6071,-0.412,-1,937.956280120885,0
708,7,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0017-0057,Global,-520,-21.6667,24,-159.7343,-2.7879,1,937.956280120885,0
709,8,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0031-0059,Global,-1278.3334,40.3333,-31.6942,-25.994,-0.4537,-1,937.956280120885,0
710,9,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0008-0030,Global,411.6667,16.3333,25.2041,21.1941,0.3699,1,937.956280120885,0
711,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0030-0011,Global,-617.5,56,-11.0268,-9.6282,-0.168,-1,840.704728946937,0
712,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0071-0011,Global,503.75,20,25.1875,21.1813,0.3697,1,840.704728946937,0
713,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0077-0025,Global,81.25,28,2.9018,2.5562,0.04461,1,840.704728946937,0
714,4,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0102-0020,Global,-633.75,21.5,-29.4767,-24.3937,-0.4258,-1,840.704728946937,0
715,5,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0025-0032,Global,-422.5,-46.75,9.0374,-172.0845,-3.0034,1,840.704728946937,0
716,6,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0097-0044,Global,-260,-39.25,6.6242,-174.181,-3.04,1,840.704728946937,0
717,1,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0042-0028,Global,-1202.5,61.5,-19.5528,-16.742,-0.2922,-1,840.084864622292,0
718,2,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0015-0052,Global,845,22.75,37.1429,29.7449,0.5191,1,840.084864622292,0
719,3,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0055-0036,Global,-438.75,27.75,-15.8108,-13.6713,-0.2386,-1,840.084864622292,0
720,4,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0066-0040,Global,-715,23,-31.087,-25.56,-0.4461,-1,840.084864622292,0
721,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0020-0053,Global,341.25,23.25,14.6774,12.7244,0.2221,1,908.479790149429,0
722,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0092-0046,Global,-731.25,22,-33.2386,-27.0836,-0.4727,-1,908.479790149429,0
723,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0111-0048,Global,682.5,18.5,36.8919,29.5778,0.5162,1,908.479790149429,0
724,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0092-0027,Global,958.75,28.25,33.9381,27.5701,0.4812,1,908.479790149429,0
725,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0060-0050,Global,-65,-39.5,1.6456,-178.5498,-3.1163,1,908.479790149429,0
726,6,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0061-0022,Global,48.75,-27.75,-1.7568,178.4518,3.1146,-1,908.479790149429,0
727,7,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0039-0026,Global,406.25,-11,-36.9318,150.3955,2.6249,-1,908.479790149429,0
728,1,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0087-0014,Global,-942.5,45,-20.9444,-17.8601,-0.3117,-1,943.669148246206,1
729,2,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0109-0017,Global,-113.75,15.5,-7.3387,-6.4416,-0.1124,-1,943.669148246206,1
730,3,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0055-0010,Global,-520,22,-23.6364,-19.9831,-0.3488,-1,943.669148246206,1
731,4,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0019-0015,Global,-357.5,25.75,-13.8835,-12.0568,-0.2104,-1,943.669148246206,1
732,5,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0053-0056,Global,1218.75,24,50.7812,37.9987,0.6632,1,943.669148246206,1
733,6,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0086-0057,Global,747.5,17.75,42.1127,32.9387,0.5749,1,943.669148246206,1
734,1,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0049-0010,Global,758.3333,25,30.3333,25.0169,0.4366,1,391.346310723704,0
735,2,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0072-0010,Global,-433.3333,31.6667,-13.6842,-11.8887,-0.2075,-1,391.346310723704,0
736,3,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0016-0008,Global,-498.3333,26,-19.1667,-16.4293,-0.2867,-1,391.346310723704,0
737,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0025-0015,Global,758.3334,47,16.1348,13.9406,0.2433,1,749.633350559596,0
738,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0067-0012,Global,-931.6667,38.3333,-24.3043,-20.5014,-0.3578,-1,749.633350559596,0
739,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0053-0012,Global,1126.6666,42.6667,26.4063,22.1094,0.3859,1,749.633350559596,0
740,4,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0044-0035,Global,1235,52.3333,23.5987,19.9538,0.3483,1,749.633350559596,0
741,5,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0062-0028,Global,-541.6666,27.3333,-19.8171,-16.9553,-0.2959,-1,749.633350559596,0
742,6,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0104-0011,Global,65,27.6667,2.3494,2.07,0.03613,1,749.633350559596,0
743,7,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring14_kymoWrap2_ridge_0009-0030,Global,-303.3333,15.3333,-19.7826,-16.9275,-0.2954,-1,749.633350559596,0
744,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0049-0024,Global,942.5,44.25,21.2994,18.1431,0.3167,1,760.423936646719,0
745,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0092-0049,Global,-1852.5,53,-34.9528,-28.2685,-0.4934,-1,760.423936646719,0
746,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0072-0036,Global,-1137.5,43.5,-26.1494,-21.9149,-0.3825,-1,760.423936646719,0
747,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0107-0029,Global,438.75,19.5,22.5,19.0935,0.3332,1,760.423936646719,0
748,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0020-0039,Global,-146.25,36.25,-4.0345,-3.5517,-0.06199,-1,760.423936646719,0
749,1,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0084-0008,Global,-292.5,47.5,-6.1579,-5.4119,-0.09445,-1,806.475959708712,1
750,2,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0071-0031,Global,812.5,34.5,23.5507,19.9164,0.3476,1,806.475959708712,1
751,3,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0040-0009,Global,536.25,27,19.8611,16.9908,0.2965,1,806.475959708712,1
752,4,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0029-0017,Global,211.25,22.75,9.2857,8.1301,0.1419,1,806.475959708712,1
753,5,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0018-0026,Global,113.75,32.5,3.5,3.0822,0.05379,1,806.475959708712,1
754,6,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0045-0042,Global,1446.25,15.5,93.3065,55.1378,0.9623,1,806.475959708712,1
755,7,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0014-0037,Global,162.5,22.5,7.2222,6.3402,0.1107,1,806.475959708712,1
756,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0020-0041,Global,-1625,34.5,-47.1014,-35.9285,-0.6271,-1,767.407754146108,0
757,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0027-0044,Global,1153.75,40.5,28.4877,23.6665,0.4131,1,767.407754146108,0
758,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0054-0014,Global,-1202.5,45.75,-26.2842,-22.017,-0.3843,-1,767.407754146108,0
759,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0078-0017,Global,-1040,26.25,-39.619,-31.3633,-0.5474,-1,767.407754146108,0
760,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0080-0060,Global,1040,34.75,29.9281,24.7228,0.4315,1,767.407754146108,0
761,1,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0038-0015,Global,1365,65.75,20.7605,17.713,0.3092,1,770.943801169892,0
762,2,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0016-0017,Global,731.25,26.25,27.8571,23.1986,0.4049,1,770.943801169892,0
763,3,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0058-0030,Global,1885,-93.5,-20.1604,162.7682,2.8408,-1,770.943801169892,0
764,4,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0036-0026,Global,-650,26.25,-24.7619,-20.8545,-0.364,-1,770.943801169892,0
765,5,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0100-0017,Global,1023.75,39.5,25.9177,21.7389,0.3794,1,770.943801169892,0
766,6,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0059-0007,Global,81.25,34.25,2.3723,2.0902,0.03648,1,770.943801169892,0
767,7,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0108-0006,Global,601.25,23.75,25.3158,21.2796,0.3714,1,770.943801169892,0
768,1,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0019-0010,Global,828.75,33,25.1136,21.1247,0.3687,1,780.665548334479,0
769,2,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0064-0042,Global,-1738.75,56.25,-30.9111,-25.4337,-0.4439,-1,780.665548334479,0
770,3,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0041-0028,Global,1755,78.5,22.3567,18.9806,0.3313,1,780.665548334479,0
771,4,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0064-0042,Global,-1738.75,56.25,-30.9111,-25.4337,-0.4439,-1,780.665548334479,0
772,5,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0029-0036,Global,877.5,33,26.5909,22.249,0.3883,1,780.665548334479,0
773,6,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0034-0030,Global,-682.5,21.75,-31.3793,-25.7693,-0.4498,-1,780.665548334479,0
774,7,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0090-0057,Global,-1007.5,50.5,-19.9505,-17.0629,-0.2978,-1,780.665548334479,0
775,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0015-0019,Global,1083.3334,21.5,50.3876,37.7826,0.6594,1,351.408015571672,0
776,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0031-0010,Global,-325,21,-15.4762,-13.3925,-0.2337,-1,351.408015571672,0
777,1,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0067-0045,Global,-953.3332,-45.5,20.9524,-162.1336,-2.8298,1,896.530809691765,0
778,2,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0109-0043,Global,920.8334,14.5,63.5058,44.3338,0.7738,1,896.530809691765,0
779,3,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0104-0040,Global,54.1668,-33,-1.6414,178.5534,3.1163,-1,896.530809691765,0
780,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0054-0026,Global,541.6667,-13.8333,-39.1566,148.9348,2.5994,-1,896.530809691765,0
781,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0032-0032,Global,10.8334,-15.5,-0.6989,179.3839,3.1308,-1,896.530809691765,0
782,6,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0092-0021,Global,0,-45.8333,-0,180,3.1416,0,896.530809691765,0
783,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0046-0053,Global,2535.0002,78.3333,32.3617,26.4674,0.4619,1,831.622263642244,0
784,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0027-0057,Global,-975,35.3333,-27.5943,-23.0026,-0.4015,-1,831.622263642244,0
785,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0022-0031,Global,758.3334,28.3333,26.7647,22.3801,0.3906,1,831.622263642244,0
786,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0072-0030,Global,-823.3333,32.3333,-25.4639,-21.3929,-0.3734,-1,831.622263642244,0
787,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0094-0044,Global,-866.6666,26,-33.3333,-27.1497,-0.4739,-1,831.622263642244,0
788,6,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0068-0050,Global,455,26,17.5,15.0685,0.263,1,831.622263642244,0
789,7,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0022-0071,Global,606.6663,23.3333,26,21.8014,0.3805,1,831.622263642244,0
790,8,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0063-0045,Global,-650,32.3333,-20.1031,-17.1857,-0.2999,-1,831.622263642244,0
791,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0059-0015,Global,-1300,49,-26.5306,-22.2035,-0.3875,-1,917.901844659107,0
792,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0055-0021,Global,1820.0001,70,26,21.8014,0.3805,1,917.901844659107,0
793,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0077-0021,Global,-1429.9999,56.3333,-25.3846,-21.3323,-0.3723,-1,917.901844659107,0
794,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0101-0012,Global,910,38,23.9474,20.2249,0.353,1,917.901844659107,0
795,5,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0027-0023,Global,1538.3334,50,30.7667,25.3298,0.4421,1,917.901844659107,0
796,6,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0082-0049,Global,1235,32,38.5938,30.6997,0.5358,1,917.901844659107,0
797,7,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0107-0036,Global,1473.3333,26,56.6667,41.0818,0.717,1,917.901844659107,0
798,8,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0099-0035,Global,-563.3333,35,-16.0952,-13.9078,-0.2427,-1,917.901844659107,0
799,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0050-0007,Global,-16.25,55.5,-0.2928,-0.2581,-0.004504,-1,768.623049870665,0
800,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0077-0022,Global,-32.5,-48,0.6771,-179.4032,-3.1312,1,768.623049870665,0
801,1,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0053-0032,Global,-926.25,32.25,-28.7209,-23.8387,-0.4161,-1,672.976381180815,0
802,2,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0020-0018,Global,0,36.5,0,0,0,0,672.976381180815,0
803,3,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0042-0030,Global,-2145,28,-76.6071,-49.6859,-0.8672,-1,672.976381180815,0
804,4,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0091-0033,Global,1300,52.75,24.6445,20.7641,0.3624,1,672.976381180815,0
805,5,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0092-0016,Global,-1251.25,29.75,-42.0588,-32.9052,-0.5743,-1,672.976381180815,0
806,6,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0020-0032,Global,471.25,29.25,16.1111,13.921,0.243,1,672.976381180815,0
807,1,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0070-0032,Global,-1657.5,80,-20.7188,-17.6797,-0.3086,-1,844.28364910686,0
808,2,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0100-0033,Global,893.75,20.5,43.5976,33.851,0.5908,1,844.28364910686,0
809,3,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0051-0028,Global,-1316.25,70.5,-18.6702,-16.0259,-0.2797,-1,844.28364910686,0
